,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
2290,2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,20.07021277001564,0.06276595822357117,1504.542553191489,0.3085106382978723,2.48936170212766,0,0.0,0.0,981.6340390469165,21.88404257754062,92.20212765957447,1.298936171972371,0,0,명인,,임화자,,임화자의 명인 육포 15 g x 40 봉,봉 임화자의 육포 40 g x 명인 15
2291,2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,19.93829790074775,0.0457446815327127,1501.308510638298,7.308510638297872,9.329787234042554,0,0.0,0.0,981.57234094498,21.65957448837605,92.08510638297872,1.394680851317467,0,0,명인,,임화자,,임화자의 명인 육포 15 g x 40 봉,봉 임화자의 육포 40 g x 명인 15
2292,2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,19.93829790074775,0.0457446815327127,1501.308510638298,7.308510638297872,9.329787234042554,0,0.0,0.0,981.57234094498,21.65957448837605,92.08510638297872,1.394680851317467,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
2293,2020-06-26 01:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,19.93829790074775,0.0457446815327127,1501.308510638298,7.308510638297872,9.329787234042554,0,0.0,0.0,981.57234094498,21.65957448837605,92.08510638297872,1.394680851317467,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
2294,2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,19.93829790074775,0.0457446815327127,1501.308510638298,7.308510638297872,9.329787234042554,0,0.0,0.0,981.57234094498,21.65957448837605,92.08510638297872,1.394680851317467,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
2295,2020-06-26 01:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,19.93829790074775,0.0457446815327127,1501.308510638298,7.308510638297872,9.329787234042554,0,0.0,0.0,981.57234094498,21.65957448837605,92.08510638297872,1.394680851317467,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
2296,2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,19.80744676387057,0.05106383134075936,1531.712765957447,7.659574468085107,9.074468085106384,0,0.0,0.0,981.7840426830535,21.49680855933656,92.14893617021276,1.492553189317597,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
2297,2020-06-26 02:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,19.80744676387057,0.05106383134075936,1531.712765957447,7.659574468085107,9.074468085106384,0,0.0,0.0,981.7840426830535,21.49680855933656,92.14893617021276,1.492553189317597,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
2298,2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,19.58510648443344,0.02978723432789458,1775.595744680851,4.680851063829787,7.521276595744681,0,0.01021276586788132,0.005319149015431708,983.4319126859624,20.88404251666779,90.84042553191489,1.585106384722476,0,0,,,,,셀럽 by 재 클린 새치 컬러 염색 제 시즌 2,by 2 제 컬러 셀럽 클린 새치 염색 재 시즌
2299,2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,19.58510648443344,0.02978723432789458,1775.595744680851,4.680851063829787,7.521276595744681,0,0.01021276586788132,0.005319149015431708,983.4319126859624,20.88404251666779,90.84042553191489,1.585106384722476,0,0,,,,,셀럽 by 재 클린 새치 컬러 염색 제 시즌 2,by 2 제 컬러 셀럽 클린 새치 염색 재 시즌
2300,2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,20.0287234123717,0.006382978897779546,1743.755319148936,5.638297872340425,7.361702127659575,0,0.1022340433989117,0.1159574482193653,983.5957433822307,21.01702124007205,88.96808510638297,1.687234034088064,0,0,,,,,셀럽 by 재 클린 새치 컬러 염색 제 시즌 2,by 2 제 컬러 셀럽 클린 새치 염색 재 시즌
2301,2020-06-26 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,20.0287234123717,0.006382978897779546,1743.755319148936,5.638297872340425,7.361702127659575,0,0.1022340433989117,0.1159574482193653,983.5957433822307,21.01702124007205,88.96808510638297,1.687234034088064,0,0,,,,,로 질리 도로시 원피스 3 종,도로시 종 질리 3 원피스 로
2302,2020-06-26 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,20.0287234123717,0.006382978897779546,1743.755319148936,5.638297872340425,7.361702127659575,0,0.1022340433989117,0.1159574482193653,983.5957433822307,21.01702124007205,88.96808510638297,1.687234034088064,0,0,,,,,로 질리 도로시 원피스 3 종,도로시 종 질리 3 원피스 로
2303,2020-06-26 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,20.9010638784855,0.009574468227777076,1956.13829787234,4.73404255319149,6.670212765957447,0,0.294255322043566,0.2914893609729219,984.0351088503573,20.98297890196455,84.37234042553192,2.028723411182774,0,0,,,,,로 질리 도로시 원피스 3 종,도로시 종 질리 3 원피스 로
2304,2020-06-26 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,20.9010638784855,0.009574468227777076,1956.13829787234,4.73404255319149,6.670212765957447,0,0.294255322043566,0.2914893609729219,984.0351088503573,20.98297890196455,84.37234042553192,2.028723411182774,0,0,LG,,,,LG 생활 건강 샤프란 아우라 고 농축 섬유 유연제,샤프란 건강 농축 LG 유연제 생활 아우라 섬유 고
2305,2020-06-26 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,20.9010638784855,0.009574468227777076,1956.13829787234,4.73404255319149,6.670212765957447,0,0.294255322043566,0.2914893609729219,984.0351088503573,20.98297890196455,84.37234042553192,2.028723411182774,0,0,LG,,,,LG 생활 건강 샤프란 아우라 고 농축 섬유 유연제,샤프란 건강 농축 LG 유연제 생활 아우라 섬유 고
2306,2020-06-26 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,21.79468081859832,0.0127659575577746,1994.234042553192,4.436170212765957,6.074468085106383,0,0.5881914887973603,0.4170212767859723,984.281910997756,20.8595746831691,79.61702127659575,2.439361693377191,0,0,LG,,,,LG 생활 건강 샤프란 아우라 고 농축 섬유 유연제,샤프란 건강 농축 LG 유연제 생활 아우라 섬유 고
2307,2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,21.79468081859832,0.0127659575577746,1994.234042553192,4.436170212765957,6.074468085106383,0,0.5881914887973603,0.4170212767859723,984.281910997756,20.8595746831691,79.61702127659575,2.439361693377191,1,0,,,,,갓바위 대 천 김 도시락 김 120 봉,120 봉 도시락 김 대 갓바위 천
2308,2020-06-26 09:20:00,,100535,201614,갓바위전장김27봉,농수축,29900,,21.79468081859832,0.0127659575577746,1994.234042553192,4.436170212765957,6.074468085106383,0,0.5881914887973603,0.4170212767859723,984.281910997756,20.8595746831691,79.61702127659575,2.439361693377191,1,0,,,,,갓바위 전장 김 27 봉,전장 봉 김 갓바위 27
2309,2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,21.79468081859832,0.0127659575577746,1994.234042553192,4.436170212765957,6.074468085106383,0,0.5881914887973603,0.4170212767859723,984.281910997756,20.8595746831691,79.61702127659575,2.439361693377191,1,0,,,,,갓바위 대 천 김 도시락 김 120 봉,120 봉 도시락 김 대 갓바위 천
2310,2020-06-26 09:40:00,,100535,201614,갓바위전장김27봉,농수축,29900,,21.79468081859832,0.0127659575577746,1994.234042553192,4.436170212765957,6.074468085106383,0,0.5881914887973603,0.4170212767859723,984.281910997756,20.8595746831691,79.61702127659575,2.439361693377191,1,0,,,,,갓바위 전장 김 27 봉,전장 봉 김 갓바위 27
2311,2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,22.81489356020664,0.003191489488520521,2002.351063829787,5.26595744680851,6.063829787234043,0,0.8482978749782482,0.4851063829153142,984.3553220059009,20.90744690184897,75.08510638297872,2.438297858263584,0,0,,,,,갓바위 대 천 김 도시락 김 120 봉,120 봉 도시락 김 대 갓바위 천
2312,2020-06-26 10:00:00,,100535,201614,갓바위전장김27봉,농수축,29900,,22.81489356020664,0.003191489488520521,2002.351063829787,5.26595744680851,6.063829787234043,0,0.8482978749782482,0.4851063829153142,984.3553220059009,20.90744690184897,75.08510638297872,2.438297858263584,0,0,,,,,갓바위 전장 김 27 봉,전장 봉 김 갓바위 27
2313,2020-06-26 10:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,22.81489356020664,0.003191489488520521,2002.351063829787,5.26595744680851,6.063829787234043,0,0.8482978749782482,0.4851063829153142,984.3553220059009,20.90744690184897,75.08510638297872,2.438297858263584,0,0,아가타,,,,아가 타 토 오픈 부티 샌들 웨지 뮬,샌들 뮬 아가 토 타 웨지 오픈 부티
2314,2020-06-26 10:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,22.81489356020664,0.003191489488520521,2002.351063829787,5.26595744680851,6.063829787234043,0,0.8482978749782482,0.4851063829153142,984.3553220059009,20.90744690184897,75.08510638297872,2.438297858263584,0,0,아가타,,,,아가 타 토 오픈 부티 샌들 웨지 뮬,샌들 뮬 아가 토 타 웨지 오픈 부티
2315,2020-06-26 11:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,아가타,,,,아가 타 토 오픈 부티 샌들 웨지 뮬,샌들 뮬 아가 토 타 웨지 오픈 부티
2316,2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,DB,,,,신 일 써큘 레이 터 스탠드 블랙 블랙 SIFR 09 DBK,신 스탠드 터 SIFR 레이 일 블랙 09 DBK 써큘
2317,2020-06-26 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,,,,,신 일 써큘 레이 터 스탠드 화이트 화이트 SIFR 09 DWH,신 스탠드 터 SIFR DWH 레이 화이트 일 09 써큘
2318,2020-06-26 11:20:00,,100593,201814,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,DB,,,,신 일 써큘 레이 터 스탠드 블랙 SIFR 09 DBK,신 스탠드 터 SIFR 레이 일 블랙 09 DBK 써큘
2319,2020-06-26 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,,,,,신 일 써큘 레이 터 스탠드 화이트 SIFR 09 DWH,신 스탠드 터 SIFR DWH 레이 화이트 일 09 써큘
2320,2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,DB,,,,신 일 써큘 레이 터 스탠드 블랙 블랙 SIFR 09 DBK,신 스탠드 터 SIFR 레이 일 블랙 09 DBK 써큘
2321,2020-06-26 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,,,,,신 일 써큘 레이 터 스탠드 화이트 화이트 SIFR 09 DWH,신 스탠드 터 SIFR DWH 레이 화이트 일 09 써큘
2322,2020-06-26 11:40:00,,100593,201814,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,DB,,,,신 일 써큘 레이 터 스탠드 블랙 SIFR 09 DBK,신 스탠드 터 SIFR 레이 일 블랙 09 DBK 써큘
2323,2020-06-26 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,23.95212782190201,0.0,2064.404255319149,6.319148936170213,5.74468085106383,0,1.06904255519522,0.5457446814534512,995.0712728297457,21.12659567974983,72.01063829787235,2.5478723429619,0,0,,,,,신 일 써큘 레이 터 스탠드 화이트 SIFR 09 DWH,신 스탠드 터 SIFR DWH 레이 화이트 일 09 써큘
2324,2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,24.82234045799742,0.0,2092.202127659575,10.72340425531915,5.478723404255319,0,1.237659581005573,0.6425531924246474,994.9978715612533,21.01702134152676,68.02127659574468,2.887234025496118,0,0,DB,,,,신 일 써큘 레이 터 스탠드 블랙 블랙 SIFR 09 DBK,신 스탠드 터 SIFR 레이 일 블랙 09 DBK 써큘
2325,2020-06-26 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,24.82234045799742,0.0,2092.202127659575,10.72340425531915,5.478723404255319,0,1.237659581005573,0.6425531924246474,994.9978715612533,21.01702134152676,68.02127659574468,2.887234025496118,0,0,,,,,신 일 써큘 레이 터 스탠드 화이트 화이트 SIFR 09 DWH,신 스탠드 터 SIFR DWH 레이 화이트 일 09 써큘
2326,2020-06-26 12:00:00,,100593,201814,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,24.82234045799742,0.0,2092.202127659575,10.72340425531915,5.478723404255319,0,1.237659581005573,0.6425531924246474,994.9978715612533,21.01702134152676,68.02127659574468,2.887234025496118,0,0,DB,,,,신 일 써큘 레이 터 스탠드 블랙 SIFR 09 DBK,신 스탠드 터 SIFR 레이 일 블랙 09 DBK 써큘
2327,2020-06-26 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,24.82234045799742,0.0,2092.202127659575,10.72340425531915,5.478723404255319,0,1.237659581005573,0.6425531924246474,994.9978715612533,21.01702134152676,68.02127659574468,2.887234025496118,0,0,,,,,신 일 써큘 레이 터 스탠드 화이트 SIFR 09 DWH,신 스탠드 터 SIFR DWH 레이 화이트 일 09 써큘
2328,2020-06-26 13:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,25.50319146095438,0.0,2080.31914893617,12.64893617021277,1.106382978723404,0,1.329468079069827,0.6978723406791687,994.803188892121,21.26382990086332,65.94680851063829,2.917021284712122,0,0,,,,,레비 노블 자외선 차단 양산 11 세트,11 자외선 차단 양산 노블 세트 레비
2329,2020-06-26 13:20:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,25.50319146095438,0.0,2080.31914893617,12.64893617021277,1.106382978723404,0,1.329468079069827,0.6978723406791687,994.803188892121,21.26382990086332,65.94680851063829,2.917021284712122,0,0,,,,,레비 노블 자외선 차단 양산 1 세트,자외선 차단 양산 노블 세트 레비 1
2330,2020-06-26 13:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,25.50319146095438,0.0,2080.31914893617,12.64893617021277,1.106382978723404,0,1.329468079069827,0.6978723406791687,994.803188892121,21.26382990086332,65.94680851063829,2.917021284712122,0,0,,,,,레비 노블 자외선 차단 양산 11 세트,11 자외선 차단 양산 노블 세트 레비
2331,2020-06-26 13:40:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,25.50319146095438,0.0,2080.31914893617,12.64893617021277,1.106382978723404,0,1.329468079069827,0.6978723406791687,994.803188892121,21.26382990086332,65.94680851063829,2.917021284712122,0,0,,,,,레비 노블 자외선 차단 양산 1 세트,자외선 차단 양산 노블 세트 레비 1
