,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
2143,6,1,0,수,16.166666666666668,100714,202084,의류,젠트웰,39000,0,0,22.52978726650806,0.02340425582642251,1917.4574468085111,33.191489361702125,9.095744680851064,0.0,0.0,995.7680819896941,20.49468091193666,76.25531914893618,1.8414893544259217,0,0,1,2,남성,,161,2,2020-06-24 01:40:00
2144,6,2,0,수,20.0,100714,202084,의류,젠트웰,39000,0,0,22.40851063423968,0.01382978775716842,1926.7553191489358,33.723404255319146,9.372340425531915,0.0,0.0,995.5553199281084,20.44361705982939,76.61702127659575,1.913829784602561,0,0,1,3,남성,,161,3,2020-06-24 02:00:00
2145,6,6,0,수,20.0,100330,201036,생활용품,LG,30900,0,0,21.90744678010332,0.2244680881341721,1897.7553191489358,26.47872340425532,9.712765957446807,0.012872340375597171,0.005319149094693204,994.928721975773,20.41382988463057,78.5,2.146808510606593,0,0,1,1,,,300,1,2020-06-24 06:20:00
2146,6,6,0,수,20.0,100330,201036,생활용품,LG,30900,0,0,21.90744678010332,0.2244680881341721,1897.7553191489358,26.47872340425532,9.712765957446807,0.012872340375597171,0.005319149094693204,994.928721975773,20.41382988463057,78.5,2.146808510606593,0,0,1,2,,,300,2,2020-06-24 06:40:00
2147,6,7,0,수,20.0,100330,201036,생활용품,LG,30900,0,0,22.11063841555981,0.2542553185782534,1955.489361702128,24.59574468085106,9.712765957446807,0.07404255228949354,0.01702127653233548,994.8159549794299,20.76702129079941,78.65957446808511,2.370212763468636,0,0,1,3,,,300,3,2020-06-24 07:00:00
2148,6,7,0,수,20.0,100759,202212,잡화,아가타,39900,0,0,22.11063841555981,0.2542553185782534,1955.489361702128,24.59574468085106,9.712765957446807,0.07404255228949354,0.01702127653233548,994.8159549794299,20.76702129079941,78.65957446808511,2.370212763468636,0,0,1,1,,,1770,1,2020-06-24 07:20:00
2149,6,7,0,수,20.0,100759,202212,잡화,아가타,39900,0,0,22.11063841555981,0.2542553185782534,1955.489361702128,24.59574468085106,9.712765957446807,0.07404255228949354,0.01702127653233548,994.8159549794299,20.76702129079941,78.65957446808511,2.370212763468636,0,0,1,2,,,1770,2,2020-06-24 07:40:00
2150,6,8,0,수,20.0,100759,202212,잡화,아가타,39900,0,0,22.48723409530964,0.2510638347965606,1908.2659574468078,21.79787234042553,9.659574468085106,0.1727659593316469,0.0510638307066674,994.8500009090344,20.944680944402172,77.45744680851064,2.3776595865950942,0,0,1,3,,,1770,3,2020-06-24 08:00:00
2151,6,8,0,수,20.0,100804,202368,주방,에버홈,59800,0,0,22.48723409530964,0.2510638347965606,1908.2659574468078,21.79787234042553,9.659574468085106,0.1727659593316469,0.0510638307066674,994.8500009090344,20.944680944402172,77.45744680851064,2.3776595865950942,0,0,1,1,,,1204,1,2020-06-24 08:20:00
2152,6,8,0,수,20.0,100804,202368,주방,에버홈,59800,0,0,22.48723409530964,0.2510638347965606,1908.2659574468078,21.79787234042553,9.659574468085106,0.1727659593316469,0.0510638307066674,994.8500009090344,20.944680944402172,77.45744680851064,2.3776595865950942,0,0,1,2,,,1204,2,2020-06-24 08:40:00
2153,6,9,0,수,20.0,100804,202368,주방,에버홈,59800,0,0,22.69680855122018,0.4457446773477057,1893.617021276596,18.40425531914894,9.787234042553193,0.2397872345482415,0.03297872397493809,994.5691469882396,21.34893624326016,77.88297872340425,2.513829777690959,0,0,1,3,,,1204,3,2020-06-24 09:00:00
2154,6,9,0,수,20.0,100538,201618,농수축,,49900,0,0,22.69680855122018,0.4457446773477057,1893.617021276596,18.40425531914894,9.787234042553193,0.2397872345482415,0.03297872397493809,994.5691469882396,21.34893624326016,77.88297872340425,2.513829777690959,1,0,1,1,,,1518,1,2020-06-24 09:20:00
2155,6,9,0,수,20.0,100538,201618,농수축,,49900,0,0,22.69680855122018,0.4457446773477057,1893.617021276596,18.40425531914894,9.787234042553193,0.2397872345482415,0.03297872397493809,994.5691469882396,21.34893624326016,77.88297872340425,2.513829777690959,1,0,1,2,,,1518,2,2020-06-24 09:40:00
2156,6,10,0,수,20.0,100538,201618,농수축,,49900,0,0,22.919148932112023,0.5117021278339497,1935.606382978723,15.76595744680851,9.808510638297873,0.2822340425658733,0.01063829811012491,994.0723363998088,21.59680848426007,77.90425531914894,2.682978714717196,0,0,1,3,,,1518,3,2020-06-24 10:00:00
2157,6,10,0,수,20.0,100767,202247,농수축,,40900,1,0,22.919148932112023,0.5117021278339497,1935.606382978723,15.76595744680851,9.808510638297873,0.2822340425658733,0.01063829811012491,994.0723363998088,21.59680848426007,77.90425531914894,2.682978714717196,0,0,2,1,,,517,1,2020-06-24 10:20:00
2158,6,10,0,수,20.0,100767,202246,농수축,,45900,1,0,22.919148932112023,0.5117021278339497,1935.606382978723,15.76595744680851,9.808510638297873,0.2822340425658733,0.01063829811012491,994.0723363998088,21.59680848426007,77.90425531914894,2.682978714717196,0,0,2,1,,무이자,1314,1,2020-06-24 10:20:00
2159,6,10,0,수,20.0,100767,202247,농수축,,40900,1,0,22.919148932112023,0.5117021278339497,1935.606382978723,15.76595744680851,9.808510638297873,0.2822340425658733,0.01063829811012491,994.0723363998088,21.59680848426007,77.90425531914894,2.682978714717196,0,0,2,2,,,517,2,2020-06-24 10:40:00
2160,6,10,0,수,20.0,100767,202246,농수축,,45900,1,0,22.919148932112023,0.5117021278339497,1935.606382978723,15.76595744680851,9.808510638297873,0.2822340425658733,0.01063829811012491,994.0723363998088,21.59680848426007,77.90425531914894,2.682978714717196,0,0,2,2,,무이자,1314,2,2020-06-24 10:40:00
2161,6,11,0,수,20.0,100767,202247,농수축,,40900,1,0,22.928723416429893,0.9319148951388421,1856.659574468085,16.70212765957447,9.829787234042556,0.3128723392778255,0.003191489409259025,993.7468060432595,21.85319156849638,78.93617021276594,2.655319168054043,0,0,2,3,,,517,3,2020-06-24 11:00:00
2162,6,11,0,수,20.0,100767,202246,농수축,,45900,1,0,22.928723416429893,0.9319148951388421,1856.659574468085,16.70212765957447,9.829787234042556,0.3128723392778255,0.003191489409259025,993.7468060432595,21.85319156849638,78.93617021276594,2.655319168054043,0,0,2,3,,무이자,1314,3,2020-06-24 11:00:00
2163,6,11,0,수,20.0,100773,202259,이미용,엘렌실라,39900,0,0,22.928723416429893,0.9319148951388421,1856.659574468085,16.70212765957447,9.829787234042556,0.3128723392778255,0.003191489409259025,993.7468060432595,21.85319156849638,78.93617021276594,2.655319168054043,0,0,1,1,,,797,1,2020-06-24 11:20:00
2164,6,11,0,수,20.0,100773,202259,이미용,엘렌실라,39900,0,0,22.928723416429893,0.9319148951388421,1856.659574468085,16.70212765957447,9.829787234042556,0.3128723392778255,0.003191489409259025,993.7468060432595,21.85319156849638,78.93617021276594,2.655319168054043,0,0,1,2,,,797,2,2020-06-24 11:40:00
2165,6,12,0,수,20.0,100773,202259,이미용,엘렌실라,39900,0,0,22.701063785147163,1.3946808693890878,1611.521276595745,12.91489361702128,9.851063829787234,0.2728723404889411,0.0,993.5180852362449,22.154255339439878,81.01063829787235,2.9042553292944078,0,0,1,3,,,797,3,2020-06-24 12:00:00
2166,6,12,0,수,20.0,100138,200370,생활용품,보국,369000,0,0,22.701063785147163,1.3946808693890878,1611.521276595745,12.91489361702128,9.851063829787234,0.2728723404889411,0.0,993.5180852362449,22.154255339439878,81.01063829787235,2.9042553292944078,0,0,1,1,,무이자,832,1,2020-06-24 12:20:00
2167,6,12,0,수,20.0,100138,200370,생활용품,보국,369000,0,0,22.701063785147163,1.3946808693890878,1611.521276595745,12.91489361702128,9.851063829787234,0.2728723404889411,0.0,993.5180852362449,22.154255339439878,81.01063829787235,2.9042553292944078,0,0,1,2,,무이자,832,2,2020-06-24 12:40:00
2168,6,13,0,수,20.0,100138,200370,생활용품,보국,369000,0,0,22.494680932227602,1.85000001916543,1499.606382978723,11.244680851063832,9.851063829787234,0.2803191474460541,0.002127659606172683,992.9329788532665,22.37553193721365,82.88297872340425,3.039361698354812,0,0,1,3,,무이자,832,3,2020-06-24 13:00:00
2169,6,14,0,수,20.0,100363,201151,이미용,에이유플러스,39900,0,0,22.243616956345576,2.0414893551075712,1397.904255319149,9.75531914893617,9.861702127659576,0.249680850892625,0.0,992.3989374688333,22.621276611977443,85.03191489361703,2.9468085038218086,0,0,1,1,,,1249,1,2020-06-24 14:20:00
2170,6,14,0,수,20.0,100363,201151,이미용,에이유플러스,39900,0,0,22.243616956345576,2.0414893551075712,1397.904255319149,9.75531914893617,9.861702127659576,0.249680850892625,0.0,992.3989374688333,22.621276611977443,85.03191489361703,2.9468085038218086,0,0,1,2,,,1249,2,2020-06-24 14:40:00
2171,6,15,0,수,20.0,100363,201151,이미용,에이유플러스,39900,0,0,21.93297887355723,2.494680854313551,1193.117021276596,9.5,9.882978723404257,0.2082978708946958,0.0,992.0031920088098,22.906383007130717,87.62765957446808,2.7436170100056105,0,0,1,3,,,1249,3,2020-06-24 15:00:00
2172,6,15,0,수,20.0,100169,200582,농수축,,55900,0,0,21.93297887355723,2.494680854313551,1193.117021276596,9.5,9.882978723404257,0.2082978708946958,0.0,992.0031920088098,22.906383007130717,87.62765957446808,2.7436170100056105,0,0,1,1,,,38,1,2020-06-24 15:20:00
2173,6,15,0,수,20.0,100169,200582,농수축,,55900,0,0,21.93297887355723,2.494680854313551,1193.117021276596,9.5,9.882978723404257,0.2082978708946958,0.0,992.0031920088098,22.906383007130717,87.62765957446808,2.7436170100056105,0,0,1,2,,,38,2,2020-06-24 15:40:00
2174,6,16,0,수,20.0,100169,200582,농수축,,55900,0,0,21.402127590585263,2.335106372278422,1144.021276595745,8.095744680851064,9.861702127659576,0.1613829798124572,0.0,981.0021258415061,23.04574469302563,89.5,2.423404247599079,0,0,1,3,,,38,3,2020-06-24 16:00:00
2175,6,16,0,수,20.0,100599,201952,속옷,푸마,69000,0,0,21.402127590585263,2.335106372278422,1144.021276595745,8.095744680851064,9.861702127659576,0.1613829798124572,0.0,981.0021258415061,23.04574469302563,89.5,2.423404247599079,0,0,1,1,,일시불,1582,1,2020-06-24 16:20:00
2176,6,16,0,수,20.0,100599,201952,속옷,푸마,69000,0,0,21.402127590585263,2.335106372278422,1144.021276595745,8.095744680851064,9.861702127659576,0.1613829798124572,0.0,981.0021258415061,23.04574469302563,89.5,2.423404247599079,0,0,1,2,,일시불,1582,2,2020-06-24 16:40:00
2177,6,17,0,수,20.0,100599,201952,속옷,푸마,69000,0,0,21.25638300307254,2.3478723381586533,1024.936170212766,7.276595744680852,9.787234042553193,0.1182978726487527,0.001063829803086342,980.501062920753,23.34255313873291,91.34042553191489,2.2808510646065496,0,0,1,3,,일시불,1582,3,2020-06-24 17:00:00
2178,6,17,0,수,20.0,100644,201964,농수축,,49900,0,0,21.25638300307254,2.3478723381586533,1024.936170212766,7.276595744680852,9.787234042553193,0.1182978726487527,0.001063829803086342,980.501062920753,23.34255313873291,91.34042553191489,2.2808510646065496,0,0,1,1,,,898,1,2020-06-24 17:20:00
2179,6,17,0,수,20.0,100644,201964,농수축,,49900,0,0,21.25638300307254,2.3478723381586533,1024.936170212766,7.276595744680852,9.787234042553193,0.1182978726487527,0.001063829803086342,980.501062920753,23.34255313873291,91.34042553191489,2.2808510646065496,0,0,1,2,,,898,2,2020-06-24 17:40:00
2180,6,18,0,수,20.0,100644,201964,농수축,,49900,0,0,21.05531923821632,2.0680851016906985,873.2659574468087,6.638297872340425,9.51063829787234,0.07531914871899371,0.007446808383819905,980.2159579662566,23.497872393181982,92.97872340425532,2.085106386466229,0,0,1,3,,,898,3,2020-06-24 18:00:00
2181,6,18,0,수,20.0,100684,202034,주방,매직쉐프,119000,0,0,21.05531923821632,2.0680851016906985,873.2659574468087,6.638297872340425,9.51063829787234,0.07531914871899371,0.007446808383819905,980.2159579662566,23.497872393181982,92.97872340425532,2.085106386466229,0,0,2,1,,무이자,1448,1,2020-06-24 18:20:00
2182,6,18,0,수,20.0,100684,202037,주방,매직쉐프,109000,0,0,21.05531923821632,2.0680851016906985,873.2659574468087,6.638297872340425,9.51063829787234,0.07531914871899371,0.007446808383819905,980.2159579662566,23.497872393181982,92.97872340425532,2.085106386466229,0,0,2,1,,일시불,1079,1,2020-06-24 18:20:00
2183,6,18,0,수,20.0,100684,202034,주방,매직쉐프,119000,0,0,21.05531923821632,2.0680851016906985,873.2659574468087,6.638297872340425,9.51063829787234,0.07531914871899371,0.007446808383819905,980.2159579662566,23.497872393181982,92.97872340425532,2.085106386466229,0,0,2,2,,무이자,1448,2,2020-06-24 18:40:00
2184,6,18,0,수,20.0,100684,202037,주방,매직쉐프,109000,0,0,21.05531923821632,2.0680851016906985,873.2659574468087,6.638297872340425,9.51063829787234,0.07531914871899371,0.007446808383819905,980.2159579662566,23.497872393181982,92.97872340425532,2.085106386466229,0,0,2,2,,일시불,1079,2,2020-06-24 18:40:00
2185,6,19,0,수,20.0,100684,202034,주방,매직쉐프,119000,0,0,20.89148937387669,1.645744670420251,1012.244680851064,6.553191489361702,8.148936170212767,0.03659574495271799,0.0,980.3914892318401,23.495744684909248,93.87234042553192,2.109574463376974,0,0,2,3,,무이자,1448,3,2020-06-24 19:00:00
2186,6,19,0,수,20.0,100684,202037,주방,매직쉐프,109000,0,0,20.89148937387669,1.645744670420251,1012.244680851064,6.553191489361702,8.148936170212767,0.03659574495271799,0.0,980.3914892318401,23.495744684909248,93.87234042553192,2.109574463376974,0,0,2,3,,일시불,1079,3,2020-06-24 19:00:00
2187,6,19,0,수,20.0,100327,201033,이미용,VONIN,54000,0,0,20.89148937387669,1.645744670420251,1012.244680851064,6.553191489361702,8.148936170212767,0.03659574495271799,0.0,980.3914892318401,23.495744684909248,93.87234042553192,2.109574463376974,0,0,1,1,남성,,835,1,2020-06-24 19:20:00
2188,6,19,0,수,20.0,100327,201033,이미용,VONIN,54000,0,0,20.89148937387669,1.645744670420251,1012.244680851064,6.553191489361702,8.148936170212767,0.03659574495271799,0.0,980.3914892318401,23.495744684909248,93.87234042553192,2.109574463376974,0,0,1,2,남성,,835,2,2020-06-24 19:40:00
2189,6,20,0,수,20.0,100327,201033,이미용,VONIN,54000,0,0,20.96170220476516,1.281914888306501,913.3723404255321,4.159574468085107,7.329787234042553,0.0068085105653772965,0.0,991.1819159325132,23.7244681500374,95.63829787234043,2.006382963441788,0,0,1,3,남성,,835,3,2020-06-24 20:00:00
2190,6,20,0,수,20.0,100080,200217,속옷,아키,79900,0,0,20.96170220476516,1.281914888306501,913.3723404255321,4.159574468085107,7.329787234042553,0.0068085105653772965,0.0,991.1819159325132,23.7244681500374,95.63829787234043,2.006382963441788,0,0,1,1,,,705,1,2020-06-24 20:20:00
2191,6,20,0,수,20.0,100080,200217,속옷,아키,79900,0,0,20.96170220476516,1.281914888306501,913.3723404255321,4.159574468085107,7.329787234042553,0.0068085105653772965,0.0,991.1819159325132,23.7244681500374,95.63829787234043,2.006382963441788,0,1,1,2,,,705,2,2020-06-24 20:40:00
2192,6,21,0,수,20.0,100080,200217,속옷,아키,79900,0,0,20.906383007130717,1.26276596263051,993.6170212765958,6.106382978723405,8.26595744680851,0.0,0.0,991.2319147637551,23.718085126673923,95.91489361702128,1.948936169451856,0,0,1,3,,,705,3,2020-06-24 21:00:00
2193,6,21,0,수,20.0,100148,200419,가전,LG,1740000,0,0,20.906383007130717,1.26276596263051,993.6170212765958,6.106382978723405,8.26595744680851,0.0,0.0,991.2319147637551,23.718085126673923,95.91489361702128,1.948936169451856,0,0,2,1,,,201,1,2020-06-24 21:20:00
2194,6,21,0,수,20.0,100148,200416,가전,LG,1340000,0,0,20.906383007130717,1.26276596263051,993.6170212765958,6.106382978723405,8.26595744680851,0.0,0.0,991.2319147637551,23.718085126673923,95.91489361702128,1.948936169451856,0,0,2,1,,,202,1,2020-06-24 21:20:00
2195,6,21,0,수,20.0,100148,200419,가전,LG,1740000,0,0,20.906383007130717,1.26276596263051,993.6170212765958,6.106382978723405,8.26595744680851,0.0,0.0,991.2319147637551,23.718085126673923,95.91489361702128,1.948936169451856,0,0,2,2,,,201,2,2020-06-24 21:40:00
2196,6,21,0,수,20.0,100148,200416,가전,LG,1340000,0,0,20.906383007130717,1.26276596263051,993.6170212765958,6.106382978723405,8.26595744680851,0.0,0.0,991.2319147637551,23.718085126673923,95.91489361702128,1.948936169451856,0,0,2,2,,,202,2,2020-06-24 21:40:00
2197,6,22,0,수,20.0,100148,200419,가전,LG,1740000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,2,3,,,201,3,2020-06-24 22:00:00
2198,6,22,0,수,20.0,100148,200416,가전,LG,1340000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,2,3,,,202,3,2020-06-24 22:00:00
2199,6,22,0,수,20.0,100573,201726,가전,삼성,2399000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,1,,무이자,175,1,2020-06-24 22:20:00
2200,6,22,0,수,20.0,100573,201727,가전,삼성,1999000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,1,,무이자,181,1,2020-06-24 22:20:00
2201,6,22,0,수,20.0,100573,201725,가전,삼성,2199000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,1,,무이자,179,1,2020-06-24 22:20:00
2202,6,22,0,수,20.0,100573,201724,가전,삼성,1799000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,1,,무이자,185,1,2020-06-24 22:20:00
2203,6,22,0,수,20.0,100573,201726,가전,삼성,2399000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,2,,무이자,175,2,2020-06-24 22:40:00
2204,6,22,0,수,20.0,100573,201727,가전,삼성,1999000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,2,,무이자,181,2,2020-06-24 22:40:00
2205,6,22,0,수,20.0,100573,201725,가전,삼성,2199000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,2,,무이자,179,2,2020-06-24 22:40:00
2206,6,22,0,수,20.0,100573,201724,가전,삼성,1799000,0,0,20.861702127659573,0.8851063855467959,1082.840425531915,5.510638297872339,8.76595744680851,0.0,0.0,991.2351061232547,23.68191495854804,96.04255319148935,1.826595742731018,0,0,4,2,,무이자,185,2,2020-06-24 22:40:00
2207,6,23,0,수,20.0,100573,201726,가전,삼성,2399000,0,0,20.84680845382366,0.6329787181729966,964.308510638298,6.021276595744681,8.457446808510639,0.0,0.0,990.984043851812,23.68829781958397,96.17021276595743,1.584042554681605,0,0,4,3,,무이자,175,3,2020-06-24 23:00:00
2208,6,23,0,수,20.0,100573,201727,가전,삼성,1999000,0,0,20.84680845382366,0.6329787181729966,964.308510638298,6.021276595744681,8.457446808510639,0.0,0.0,990.984043851812,23.68829781958397,96.17021276595743,1.584042554681605,0,0,4,3,,무이자,181,3,2020-06-24 23:00:00
2209,6,23,0,수,20.0,100573,201725,가전,삼성,2199000,0,0,20.84680845382366,0.6329787181729966,964.308510638298,6.021276595744681,8.457446808510639,0.0,0.0,990.984043851812,23.68829781958397,96.17021276595743,1.584042554681605,0,0,4,3,,무이자,179,3,2020-06-24 23:00:00
